Using OpenSHMEM version 1.3
Using OpenSHMEM version 1.3
Will be running with 56 different tests
Will be running with 13 different size configurations
Running tests

#---------------------------------------------------
# Benchmarking shmem_local_read 
# #processes = 2
#---------------------------------------------------
       #bytes  #repetitions     t_min[nsec]     t_max[nsec]       t_avg[nsec]      Bw_aggregated[MB/sec]
         4096          1000            4254            6323            4269.36                   6185.45
         8192          1000            8435           49311            8503.90                   6210.77
        16384          1000           16825           24417           16862.93                   6264.13
        32768           500           33614           58746           33739.37                   6261.62
        65536           500           67189           96593           67379.03                   6270.88
       131072           500          134312          209876          134656.05                   6275.64
       262144           500          268659          381122          269786.09                   6264.61
       524288           500          537907          714538          539654.96                   6263.65
      1048576           250         1075713         1142527         1077603.46                   6273.57
      2097152           250         2151296         2235648         2154135.68                   6276.69
      4194304           250         4302392         4795679         4309431.26                   6275.00
      8388608           100         8604670         8782848         8616926.21                   6276.41
     16777216           100        17211450        17662731        17238804.01                   6274.61

#---------------------------------------------------
# Benchmarking shmem_local_write 
# #processes = 2
#---------------------------------------------------
       #bytes  #repetitions     t_min[nsec]     t_max[nsec]       t_avg[nsec]      Bw_aggregated[MB/sec]
         4096          1000            4238            4592            4253.72                   6208.19
         8192          1000            8427           25624            8476.04                   6231.18
        16384          1000           16825           40728           16889.28                   6254.35
        32768           500           33598           58273           33727.61                   6263.80
        65536           500           67160           94128           67343.41                   6274.20
       131072           500          134297          208664          134838.62                   6267.14
       262144           500          268614          302127          269022.09                   6282.40
       524288           500          537143          724437          538622.13                   6275.66
      1048576           250         1074145         1263142         1076239.47                   6281.52
      2097152           250         2148189         2417604         2153039.19                   6279.88
      4194304           250         4296238         4582257         4303188.28                   6284.10
      8388608           100         8592361         8630642         8601987.97                   6287.31
     16777216           100        17184670        17686340        17209138.57                   6285.42

#---------------------------------------------------
# Benchmarking shmem_short_put 
# #processes = 2
#---------------------------------------------------
       #bytes  #repetitions     t_min[nsec]     t_max[nsec]       t_avg[nsec]      Bw_aggregated[MB/sec]
         4096          1000           16838          201914           18078.48                   1460.74
         8192          1000           19690           85933           20482.57                   2578.57
        16384          1000           25145           64438           25736.32                   4104.38
        32768           500           36302           74544           37031.46                   5704.96
        65536           500           58637          100883           59434.63                   7109.09
       131072           500          103842         2136793          108782.63                   7768.26
       262144           500          193352         1816091          198332.63                   8521.57
       524288           500          372781         1808795          377648.66                   8950.67
      1048576           250          731637         2221353          740166.72                   9133.64
      2097152           250         1451100         3064504         1464023.88                   9235.39
      4194304           250         2891118         8675431         3130317.72                   8638.63
      8388608           100         5790870         8021505         5842176.48                   9257.40
     16777216           100        11723344        14936807        11822091.29                   9149.54

#---------------------------------------------------
# Benchmarking shmem_int_put 
# #processes = 2
#---------------------------------------------------
       #bytes  #repetitions     t_min[nsec]     t_max[nsec]       t_avg[nsec]      Bw_aggregated[MB/sec]
         4096          1000           16893          120553           18291.62                   1443.72
         8192          1000           19961           90979           21138.61                   2498.54
        16384          1000           25762           76622           26836.98                   3936.04
        32768           500           37267           87423           38602.58                   5472.77
        65536           500           60319          126008           62770.67                   6731.27
       131072           500          106590          159817          109213.20                   7737.64
       262144           500          200045          259163          203643.07                   8299.35
       524288           500          386250          464936          393070.65                   8599.49
      1048576           250          761522          871027          768639.16                   8795.31
      2097152           250         1506000         3619876         1577204.00                   8572.66
      4194304           250         2996067         4572811         3080976.51                   8776.98
      8388608           100         5975541         6364271         6030669.26                   8968.05
     16777216           100        11859110        12190352        11943148.64                   9056.80

#---------------------------------------------------
# Benchmarking shmem_long_put 
# #processes = 2
#---------------------------------------------------
       #bytes  #repetitions     t_min[nsec]     t_max[nsec]       t_avg[nsec]      Bw_aggregated[MB/sec]
         4096          1000           16901           62893           17795.01                   1484.01
         8192          1000           19698           66123           20790.43                   2540.39
        16384          1000           25616           42691           26614.39                   3968.96
        32768           500           37088           43577           38260.15                   5521.75
        65536           500           59872          115454           62296.77                   6782.47
       131072           500          106304          161507          109015.10                   7751.70
       262144           500          199509          272000          203824.03                   8291.98
       524288           500          386557          487952          394492.47                   8568.50
      1048576           250          761467          893310          770460.74                   8774.51
      2097152           250         1504433         1672780         1521799.63                   8884.77
      4194304           250         2997471         4729687         3106474.48                   8704.94
      8388608           100         5988414         7125380         6225198.90                   8687.81
     16777216           100        11871031        12777890        12007173.75                   9008.51

#---------------------------------------------------
# Benchmarking shmem_longlong_put 
# #processes = 2
#---------------------------------------------------
       #bytes  #repetitions     t_min[nsec]     t_max[nsec]       t_avg[nsec]      Bw_aggregated[MB/sec]
         4096          1000           16908           68842           17950.28                   1471.17
         8192          1000           19703           76253           20811.62                   2537.80
        16384          1000           25593         3433471           84878.41                   1244.50
        32768           500           37036         2281849          229814.98                    919.27
        65536           500           60051         3417936          725824.11                    582.13
       131072           500          107014         2704073          540450.27                   1563.61
       262144           500          199379         3508821          500597.63                   3376.17
       524288           500          386632         1496939          447843.26                   7547.75
      1048576           250          761759         2697945          862113.95                   7841.68
      2097152           250         1508928         1941444         1528711.38                   8844.60
      4194304           250         2997318         3328948         3027486.87                   8932.05
      8388608           100         5980471         6245177         6034162.99                   8962.86
     16777216           100        11867531        12316804        11953363.78                   9049.06

#---------------------------------------------------
# Benchmarking shmem_float_put 
# #processes = 2
#---------------------------------------------------
       #bytes  #repetitions     t_min[nsec]     t_max[nsec]       t_avg[nsec]      Bw_aggregated[MB/sec]
         4096          1000           16854           61471           17773.52                   1485.80
         8192          1000           18994           44136           20561.95                   2568.62
        16384          1000           25447           77365           26836.43                   3936.12
