Using OpenSHMEM version 1.3
Using OpenSHMEM version 1.3
Will be running with 111 different tests
Will be running with 3 different size configurations
Running tests

#---------------------------------------------------
# Benchmarking shmem_local_read 
# #processes = 2
#---------------------------------------------------
       #bytes  #repetitions     t_min[nsec]     t_max[nsec]       t_avg[nsec]      Bw_aggregated[MB/sec]
            8          1000               5               0              11.51                   4482.95
           16          1000               5             234              16.87                   6114.05
           32          1000              13             242              26.65                   7742.04

#---------------------------------------------------
# Benchmarking shmem_local_write 
# #processes = 2
#---------------------------------------------------
       #bytes  #repetitions     t_min[nsec]     t_max[nsec]       t_avg[nsec]      Bw_aggregated[MB/sec]
            8          1000               5             307              14.06                   3669.45
           16          1000               5             229              17.45                   5912.68
           32          1000              13             970              28.12                   7337.54

#---------------------------------------------------
# Benchmarking shmem_short_p 
# #processes = 2
#---------------------------------------------------
       #bytes  #repetitions     t_min[nsec]     t_max[nsec]       t_avg[nsec]      Bw_aggregated[MB/sec]
            8          1000           11440           30577           12753.89                      4.04
           16          1000           17270           22889           18545.66                      5.56
           32          1000           28923           55064           29738.67                      6.94

#---------------------------------------------------
# Benchmarking shmem_int_p 
# #processes = 2
#---------------------------------------------------
       #bytes  #repetitions     t_min[nsec]     t_max[nsec]       t_avg[nsec]      Bw_aggregated[MB/sec]
            8          1000            8141           35743            8600.77                      6.00
           16          1000           10195           13037           10373.86                      9.94
           32          1000           14220           89900           14602.19                     14.13

#---------------------------------------------------
# Benchmarking shmem_long_p 
# #processes = 2
#---------------------------------------------------
       #bytes  #repetitions     t_min[nsec]     t_max[nsec]       t_avg[nsec]      Bw_aggregated[MB/sec]
            8          1000            7098           30021            7287.35                      7.08
           16          1000            8146           31115            8929.96                     11.55
           32          1000           10179           88689           11401.06                     18.10

#---------------------------------------------------
# Benchmarking shmem_longlong_p 
# #processes = 2
#---------------------------------------------------
       #bytes  #repetitions     t_min[nsec]     t_max[nsec]       t_avg[nsec]      Bw_aggregated[MB/sec]
            8          1000            7090           10619            7835.86                      6.58
           16          1000            8117           12135            9034.99                     11.42
           32          1000           10203           35026           11414.05                     18.08

#---------------------------------------------------
# Benchmarking shmem_float_p 
# #processes = 2
#---------------------------------------------------
       #bytes  #repetitions     t_min[nsec]     t_max[nsec]       t_avg[nsec]      Bw_aggregated[MB/sec]
            8          1000            8149           31094            9393.80                      5.49
           16          1000           10195           34082           11629.97                      8.87
           32          1000           14337           39662           15715.21                     13.13

